Id,PredictedExitedProb,PredictedExitedClass
15793370.0,0.01718986798404885,0
15576680.0,0.011323836613978655,0
15607746.0,0.059734111733187024,0
15794413.0,0.7186163868800842,1
15621207.0,0.022869511669803798,0
15641629.0,0.2990655592271034,1
15625047.0,0.43512686208210954,1
15691323.0,0.009175130172832809,0
15664808.0,0.0989690922640988,0
15728005.0,0.017235854773754982,0
15728333.0,0.027857387856577348,0
15682778.0,0.02508135989596638,0
15649150.0,0.0903964431883449,0
15803479.0,0.1250930035429258,0
15641640.0,0.014082993463818045,0
15603914.0,0.2491946468304749,1
15783026.0,0.011631247613315228,0
15780254.0,0.020119143994530336,0
15640648.0,0.00926603526265344,0
15690796.0,0.025547628196754574,0
15623695.0,0.01610870529662647,0
15654870.0,0.6177863307888182,1
15696054.0,0.012060055085590639,0
15701176.0,0.047175232994633616,0
15625126.0,0.20509821275743648,1
15781274.0,0.008894907861359332,0
15761487.0,0.2884519134692923,1
15641043.0,0.009000812956397378,0
15807245.0,0.08202524759749477,0
15783865.0,0.9224799759366198,1
15579996.0,0.011784199633874861,0
15704910.0,0.07180858454254027,0
15640161.0,0.011464105879515844,0
15585835.0,0.011962675646268484,0
15683026.0,0.023815914670880897,0
15751175.0,0.17391825071253456,0
15776433.0,0.011721622004200526,0
15749947.0,0.00901743830927622,0
15665811.0,0.8602656919428513,1
15691396.0,0.09523291300233475,0
15722692.0,0.012242134912982783,0
15712403.0,0.030664800992592466,0
15585901.0,0.0432399096077692,0
15686538.0,0.7198661085294712,1
15579994.0,0.3966703037214685,1
15797751.0,0.13509514540001605,0
15684930.0,0.24324563855060732,1
15766064.0,0.048277311916351116,0
15777904.0,0.01570689117059164,0
15752846.0,0.1757178231576631,0
15748068.0,0.47376105290744996,1
15585067.0,0.08565324752962435,0
15649536.0,0.014328080200243266,0
15737025.0,0.010446017793498798,0
15642726.0,0.8203372910084691,1
15724200.0,0.01154653015516063,0
15698872.0,0.013864376658545752,0
15771742.0,0.1039732824191642,0
15781347.0,0.6992653187453461,1
15694879.0,0.20889739637973584,1
15726186.0,0.2038268087023136,1
15776596.0,0.01269780676061184,0
15631359.0,0.882256491957393,1
15579892.0,0.165599657713211,0
15641043.0,0.012186969155750597,0
15773639.0,0.7549677863959946,1
15803078.0,0.05465491813570897,0
15803801.0,0.8340575530031591,1
15634602.0,0.8692776908658599,1
15766355.0,0.04199126613849489,0
15649414.0,0.09308773234655568,0
15802088.0,0.015774635431553163,0
15792868.0,0.04256752128870904,0
15691840.0,0.06457225873237195,0
15756425.0,0.08961991286724674,0
15600934.0,0.013413285273800871,0
15695078.0,0.024025376534274848,0
15768476.0,0.6672820156131379,1
15794413.0,0.009791069305641806,0
15657957.0,0.012665786000497246,0
15772216.0,0.25036036660717226,1
15610653.0,0.014591273936569792,0
15808960.0,0.5403493963788555,1
15671172.0,0.44068014549367646,1
15664506.0,0.06888191878974184,0
15799384.0,0.009309213897720261,0
15644878.0,0.01234522728406405,0
15783541.0,0.031103348302693432,0
15714485.0,0.04181770562158162,0
15640865.0,0.8712598300675324,1
15671390.0,0.023281251250342007,0
15718289.0,0.7956929574439339,1
15803378.0,0.02193089480754767,0
15671137.0,0.3370831998470783,1
15747043.0,0.013830880894551496,0
15584930.0,0.2553051951360878,1
15665766.0,0.011701128142930312,0
15807961.0,0.012118977871943935,0
15717962.0,0.010025096757990945,0
15806438.0,0.01963968920954077,0
15699335.0,0.4605744467928829,1
15762045.0,0.04555494494297249,0
15621083.0,0.021984230408981162,0
15773890.0,0.0790898028939263,0
15712584.0,0.017435076877235216,0
15783541.0,0.06303909553912199,0
15765650.0,0.01178308177631463,0
15788920.0,0.03177111924939698,0
15697042.0,0.19556985212459527,1
15758031.0,0.15395739912458864,0
15700549.0,0.01340332599659273,0
15592751.0,0.5838288973448659,1
15571816.0,0.026627200129953957,0
15582714.0,0.012062384829235431,0
15639277.0,0.1111030654345455,0
15778489.0,0.03665514730948325,0
15737385.0,0.15243072619390688,0
15683977.0,0.01715800529046942,0
15702300.0,0.11374100068036258,0
15704053.0,0.03199730869615987,0
15737275.0,0.015938223811844517,0
15662263.0,0.22465201562073908,1
15761168.0,0.028649439765711243,0
15703463.0,0.010564657847100716,0
15804771.0,0.09266575620512658,0
15641675.0,0.009340134003715507,0
15813590.0,0.03784060857882297,0
15682472.0,0.21035744758076755,1
15587562.0,0.3470918491369247,1
15633650.0,0.011263457436307597,0
15752467.0,0.9502543821618017,1
15640106.0,0.012968889296383837,0
15688085.0,0.033920813810188584,0
15576077.0,0.3587637730738596,1
15790846.0,0.060470515709188974,0
15572022.0,0.6578541474092575,1
15702434.0,0.016898777939563257,0
15761158.0,0.3412182915265591,1
15590876.0,0.6220666823003927,1
15670354.0,0.2382487482915748,1
15779659.0,0.31420794229007554,1
15624187.0,0.5756310063056767,1
15797733.0,0.023052390840778827,0
15692408.0,0.03194481807848948,0
15611905.0,0.7036352134934516,1
15573741.0,0.35798430239016804,1
15686964.0,0.01903048401039124,0
15636024.0,0.013838308076343293,0
15771299.0,0.9325192563231438,1
15616280.0,0.02216705792531428,0
15761047.0,0.04886856271052991,0
15653715.0,0.05269831619179252,0
15592025.0,0.01743847649009289,0
15737105.0,0.8789955973442883,1
15594577.0,0.28814818728650693,1
15740442.0,0.8618074104281497,1
15728006.0,0.03554207487567925,0
15588854.0,0.8784948692571726,1
15662578.0,0.2511858007591054,1
15677310.0,0.16404345270920379,0
15591530.0,0.043929796836427754,0
15627212.0,0.03356550878377173,0
15704053.0,0.013647635966819623,0
15633352.0,0.011558098424426564,0
15684469.0,0.060921933609120654,0
15791326.0,0.02273030692028924,0
15689176.0,0.06532972969539597,0
15618018.0,0.08976171000709561,0
15672894.0,0.021800389589793284,0
15797964.0,0.6663416454751236,1
15626795.0,0.16805618157834332,0
15723320.0,0.607232062716858,1
15649280.0,0.09887189399227786,0
15597951.0,0.8988554362354988,1
15576044.0,0.09262869020368493,0
15642530.0,0.012458154227336846,0
15747208.0,0.016052024674701997,0
15610271.0,0.8816407990142913,1
15592578.0,0.019110557419460005,0
15608166.0,0.05532216385222426,0
15779738.0,0.07157620926634944,0
15726403.0,0.011417362664513517,0
15641312.0,0.022560911091271178,0
15661528.0,0.20103743303315424,1
15686885.0,0.6607548954394268,1
15802486.0,0.11014750539855836,0
15784700.0,0.02080093438084518,0
15767474.0,0.010889571217948082,0
15591036.0,0.8730121057305021,1
15625247.0,0.4835792052756626,1
15750649.0,0.6759036219259045,1
15631871.0,0.009011967495489132,0
15773039.0,0.01155188278163773,0
15651369.0,0.06059773189922393,0
15591357.0,0.01299324569648033,0
15632899.0,0.7912886783907032,1
15723886.0,0.014732417682496722,0
15592707.0,0.6149369985653172,1
15796074.0,0.014233744171620077,0
15804919.0,0.008372246030099778,0
15641312.0,0.06321558463673908,0
15597591.0,0.020682087377589073,0
15593882.0,0.8642671737893837,1
15671243.0,0.4367278384686571,1
15661821.0,0.05758910176112504,0
15731327.0,0.23942245394527387,1
15766575.0,0.03738392359214085,0
15602030.0,0.6396294486022638,1
15672692.0,0.20692070971709775,1
15786680.0,0.01001967930817906,0
15575409.0,0.01112074210136138,0
15670587.0,0.4260778174723759,1
15604130.0,0.9190376228334871,1
15691863.0,0.9288306892483469,1
15592300.0,0.04598971891394772,0
15652069.0,0.011389657551659025,0
15794895.0,0.22905838034398962,1
15714789.0,0.04728374751041095,0
15589496.0,0.09904752475238075,0
15806913.0,0.010169712314659435,0
15741719.0,0.012455907450446458,0
15785831.0,0.04026780115565908,0
15790594.0,0.1328666114364993,0
15740383.0,0.040766632354339534,0
15591100.0,0.02941414532609793,0
15771211.0,0.7820401513782448,1
15756472.0,0.2682473161603143,1
15687913.0,0.01140194912899558,0
15768104.0,0.012455298367729841,0
15589660.0,0.6723800295210811,1
15734044.0,0.1874828825800696,1
15791767.0,0.014204432533740973,0
15748597.0,0.09913075343239375,0
15633213.0,0.011184367828523991,0
15607230.0,0.031920289923067814,0
15781702.0,0.054623910733594745,0
15654029.0,0.27599808383046676,1
15580249.0,0.020933049362434914,0
15703037.0,0.8758819034499526,1
15707567.0,0.5494350301455853,1
15806438.0,0.13631276235599094,0
15791842.0,0.6108477277465207,1
15726310.0,0.033284079018226324,0
15653784.0,0.019143964468279862,0
15683841.0,0.07018301005716797,0
15751022.0,0.013009802220836031,0
15610900.0,0.8095168251646796,1
15628600.0,0.3222266589682395,1
15769586.0,0.3217006165756842,1
15808044.0,0.013238182262840065,0
15641733.0,0.3084377193003452,1
15662736.0,0.0201012604763682,0
15677906.0,0.10410992365531459,0
15618182.0,0.037261214325057995,0
15740487.0,0.4952034541734405,1
15662758.0,0.011391995733197519,0
15691818.0,0.38042354902390535,1
15791851.0,0.0482578956081928,0
15777616.0,0.011391995733197519,0
15632089.0,0.030760513387696177,0
15747043.0,0.017235854773754982,0
15727391.0,0.21707102231197553,1
15598838.0,0.6232684094294152,1
15695819.0,0.03375874423340083,0
15785819.0,0.6995727511927156,1
15803479.0,0.22251242720219835,1
15795895.0,0.14113147490293948,0
15781702.0,0.014605365183361963,0
15792463.0,0.11804276198819358,0
15585360.0,0.03407397508487819,0
15757541.0,0.13886063498834614,0
15764293.0,0.020832988047230955,0
15738662.0,0.029301040531143158,0
15792232.0,0.18664224569757923,0
15730688.0,0.048403671629408423,0
15591698.0,0.5979239913668107,1
15586976.0,0.037440715060427385,0
15650086.0,0.8283454569957129,1
15607786.0,0.011815857699384131,0
15643487.0,0.8526742555052674,1
15686963.0,0.10170663421781981,0
15587584.0,0.06511937858282305,0
15777896.0,0.020109146602644547,0
15787907.0,0.010234421915104186,0
15688619.0,0.03184968935472102,0
15639946.0,0.25122486471728156,1
15665942.0,0.030546249144844894,0
15600821.0,0.015455944278728758,0
15756743.0,0.02324753116721877,0
15576085.0,0.019736230982296814,0
15696900.0,0.1330599955637392,0
15701404.0,0.1378237324183656,0
15607874.0,0.9023877929452986,1
15615797.0,0.08878488881771524,0
15784320.0,0.2261950570434862,1
15660505.0,0.03636093391804279,0
15703793.0,0.01346150194542523,0
15648800.0,0.34969979372093674,1
15754072.0,0.00926603526265344,0
15679770.0,0.0566002227900979,0
15725302.0,0.017255330764471458,0
15672894.0,0.02352389852829307,0
15691396.0,0.3438955015274804,1
15758836.0,0.027615393266270844,0
15692991.0,0.2237678935943103,1
15706762.0,0.8566670208170031,1
15772892.0,0.06106210549004135,0
15573741.0,0.8186466906616178,1
15748352.0,0.24656030579520288,1
15692744.0,0.3707577985745269,1
15681206.0,0.009317587336669783,0
15692744.0,0.014642526768114452,0
15757911.0,0.011863628875103303,0
15751167.0,0.5275014152997111,1
15673529.0,0.041188750531433116,0
15656029.0,0.5796617703290038,1
15603035.0,0.1302259901230724,0
15694456.0,0.78099048417541,1
15638989.0,0.3396368092661786,1
15683544.0,0.14233978357553467,0
15585047.0,0.3136737101985987,1
15651093.0,0.01164168512843274,0
15770309.0,0.028176578706830702,0
15680167.0,0.0131551315199374,0
15616451.0,0.028539456520554264,0
15693317.0,0.058207689028132045,0
15644856.0,0.05389993651577916,0
15694859.0,0.03063197280896669,0
15672432.0,0.9468481847577319,1
15667944.0,0.012746448472049704,0
15784526.0,0.012023583978927688,0
15706602.0,0.019880055383810293,0
15775339.0,0.03357672820602397,0
15715160.0,0.1252295987613101,0
15677522.0,0.01430590706797326,0
15780779.0,0.8078677743329146,1
15677052.0,0.2614712781293717,1
15810829.0,0.5140306457084453,1
15591512.0,0.014375696369643236,0
15721917.0,0.08757212487965454,0
15589323.0,0.023703220043409228,0
15614827.0,0.010624647761785847,0
15803801.0,0.07716663477635442,0
15774737.0,0.014752302293283625,0
15705001.0,0.7906455874259684,1
15619304.0,0.12156472926461805,0
15682576.0,0.14567024129118722,0
15793424.0,0.030632263016926693,0
15592078.0,0.10247252536448485,0
15746461.0,0.03798081981112704,0
15606841.0,0.22670868354241866,1
15771535.0,0.08366060962175127,0
15573452.0,0.025182787665813437,0
15714962.0,0.1866607324712517,0
15616152.0,0.038842425094321176,0
15746333.0,0.008407330074433072,0
15591035.0,0.9301769996415585,1
15600821.0,0.0120981151146835,0
15578073.0,0.020842021367339907,0
15593499.0,0.5023348869002304,1
15752488.0,0.4239031872365635,1
15673333.0,0.1311521286642762,0
15683554.0,0.6439288890054656,1
15602851.0,0.10463785442334232,0
15690898.0,0.08022177051815929,0
15577598.0,0.01604222193912093,0
15652084.0,0.22733354789949795,1
15612187.0,0.269016671352046,1
15776939.0,0.030382385650856537,0
15597951.0,0.06357493872789065,0
15682355.0,0.29710850295686364,1
15717231.0,0.012070345599123303,0
15768137.0,0.011903073909307166,0
15789974.0,0.19828065567440478,1
15782530.0,0.007738607957564769,0
15685536.0,0.9053938461981189,1
15737354.0,0.24985449280420544,1
15729956.0,0.24917941400418123,1
15672912.0,0.04728374751041095,0
15794472.0,0.10840749296813916,0
15769917.0,0.20292625711958515,1
15663883.0,0.09470790690267565,0
15792721.0,0.6450322953500154,1
15729083.0,0.010196623052903413,0
15682456.0,0.014440676161796446,0
15791326.0,0.012672823948592767,0
15684921.0,0.0333609803853955,0
15702541.0,0.01657528349825861,0
15706647.0,0.0152356455270777,0
15591710.0,0.04116964033133534,0
15594812.0,0.06012312918918178,0
15761023.0,0.2970478812375728,1
15663438.0,0.10396621802305517,0
15675794.0,0.10195535230694984,0
15686835.0,0.013632566277993955,0
15611644.0,0.7411911903460735,1
15572291.0,0.5764332122897304,1
15743016.0,0.5655510074546246,1
15740458.0,0.008553422583153872,0
15786717.0,0.011120368549292478,0
15759480.0,0.26825773124001256,1
15806967.0,0.015231463216872135,0
15777060.0,0.05417650706062419,0
15598086.0,0.9122753553803568,1
15790658.0,0.0201012604763682,0
15791700.0,0.03650244055065406,0
15761733.0,0.008372246030099778,0
15739476.0,0.9334064132959511,1
15672915.0,0.048826744950946716,0
15681697.0,0.921556744350609,1
15605059.0,0.021367036033864573,0
15656484.0,0.1648495681463899,0
15698522.0,0.04394204466733174,0
15649024.0,0.011391995733197519,0
15640865.0,0.01035567542807074,0
15660200.0,0.18938735919046726,1
15697042.0,0.016239054057674295,0
15716334.0,0.06464134952492367,0
15756824.0,0.02969994090060544,0
15787825.0,0.23995340636865972,1
15685920.0,0.02171576605819687,0
15636353.0,0.011684537466504179,0
15772073.0,0.8908779460543615,1
15656096.0,0.013872973479184631,0
15764661.0,0.12782262069592865,0
15620341.0,0.42950492349778,1
15809823.0,0.3678522618451436,1
15778395.0,0.41373943494947824,1
15710164.0,0.014162014261469581,0
15656912.0,0.036981800672519556,0
15724848.0,0.014106127372297796,0
15643024.0,0.11682532410332533,0
15768455.0,0.01280082990339802,0
15654562.0,0.43798628272010115,1
15592412.0,0.014496785266132342,0
15613463.0,0.8003365863276298,1
15680998.0,0.015327916082358714,0
15717290.0,0.012203423925960409,0
15735246.0,0.016421516540822273,0
15777893.0,0.11609196725696391,0
15678058.0,0.013449506966383914,0
15781665.0,0.02780108451774527,0
15705301.0,0.29136682623130195,1
15591035.0,0.016792563602564106,0
15663888.0,0.009557836700226361,0
15656707.0,0.22080352483587762,1
15741745.0,0.24138657267243313,1
15682867.0,0.11277634908753605,0
15793881.0,0.010728876095673398,0
15790497.0,0.015817819277426932,0
15635116.0,0.055252085655813424,0
15777033.0,0.4017494661843633,1
15748649.0,0.025266423711652386,0
15682523.0,0.9174531901772842,1
15809909.0,0.27294478533469696,1
15595440.0,0.38223860296309164,1
15652069.0,0.08093183819703814,0
15655590.0,0.026603466484996556,0
15582741.0,0.9373944112548973,1
15751628.0,0.06137730374929896,0
15673929.0,0.02694512841580344,0
15671390.0,0.01492668633828371,0
15728010.0,0.35451708978080076,1
15800514.0,0.011359024271496473,0
15771543.0,0.022217561597393732,0
15724444.0,0.10132710347485335,0
15809830.0,0.4590056928475861,1
15802466.0,0.027136826102753326,0
15777923.0,0.1117792784417112,0
15787756.0,0.08253485301020837,0
15753863.0,0.015875527992033386,0
15572706.0,0.19819901522714675,1
15610403.0,0.8046427827863468,1
15789924.0,0.019616137148397713,0
15705544.0,0.7992096806770284,1
15752578.0,0.020410448969502008,0
15684769.0,0.2674509534063336,1
15632446.0,0.8628674956015515,1
15587584.0,0.012014367742679876,0
15794868.0,0.02889234551732812,0
15684461.0,0.9533036432362638,1
15763665.0,0.060602602330846786,0
15642530.0,0.02946894832292461,0
15753861.0,0.03804352192714869,0
15758031.0,0.7863781321624173,1
15696852.0,0.8303960231251327,1
15640034.0,0.8798695004357998,1
15722409.0,0.14236106190484255,0
15742269.0,0.10224536227990895,0
15691792.0,0.00926603526265344,0
15658057.0,0.14947742560923663,0
15627365.0,0.0114477095109239,0
15686588.0,0.011924717960013114,0
15775891.0,0.1724988749374138,0
15619087.0,0.03475083176482576,0
15613140.0,0.05777190737405268,0
15726234.0,0.02299466702423143,0
15794868.0,0.017224354354205513,0
15571869.0,0.11528843234026688,0
15581552.0,0.6635923103164566,1
15604963.0,0.021283895722937155,0
15770995.0,0.054874254598896076,0
15681554.0,0.02645433345826761,0
15656319.0,0.8345430915830855,1
15668767.0,0.04595507712755248,0
15643359.0,0.029486165996032637,0
15667934.0,0.6238471127020679,1
15701265.0,0.009505347028259706,0
15582944.0,0.12788363871422748,0
15757577.0,0.011391995733197519,0
15747762.0,0.7454073359681854,1
15673372.0,0.020440811864166932,0
15780128.0,0.011109384626984693,0
15803908.0,0.011095111944025371,0
15769917.0,0.018521780169367407,0
15756625.0,0.1804012841734784,0
15802088.0,0.03337016980397005,0
15696812.0,0.17432145616022532,0
15798964.0,0.014938434176032864,0
15603328.0,0.01942522123554893,0
15778959.0,0.00902493376750725,0
15642870.0,0.6389350501650453,1
15806771.0,0.01666885559996722,0
15628697.0,0.8480185056774908,1
15648047.0,0.8298712801269552,1
15610653.0,0.022146898573319234,0
15654495.0,0.6600020666111375,1
15654562.0,0.01273890050899677,0
15668943.0,0.013756082412358869,0
15706899.0,0.09408607568820339,0
15793881.0,0.15953037420910268,0
15747043.0,0.5415597037069103,1
15693904.0,0.1625311264529069,0
15585892.0,0.012242134912982783,0
15791326.0,0.8022789943642085,1
15627854.0,0.11795141571689866,0
15588569.0,0.8973846241481194,1
15714493.0,0.8164992951375452,1
15651264.0,0.1301299155487721,0
15759717.0,0.31359702556278185,1
