id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
22520,15776733.0,Scott,614.0,France,Male,34.0,2.0,0.0,2.0,0.0,0.0,1710.89
22521,15783522.0,Trevisan,684.0,France,Male,33.0,3.0,132351.29,1.0,1.0,1.0,110421.31
22522,15579566.0,Chiu,681.0,Spain,Male,37.0,2.0,0.0,2.0,1.0,0.0,143665.44
22523,15802560.0,Nwora,582.0,Spain,Male,35.0,1.0,0.0,2.0,1.0,0.0,64716.08
22524,15747222.0,Chidimma,556.0,Germany,Male,41.0,5.0,119624.6,1.0,1.0,1.0,151581.79
22525,15688865.0,Piazza,562.0,France,Female,32.0,6.0,0.0,1.0,1.0,1.0,146738.83
22526,15594093.0,Nwachinemelu,699.0,France,Male,26.0,3.0,162450.54,2.0,1.0,1.0,88550.49
22527,15722037.0,Ch'iu,667.0,Germany,Female,33.0,9.0,114421.57,1.0,0.0,1.0,9984.4
22528,15679991.0,Logue,684.0,France,Male,31.0,7.0,0.0,1.0,1.0,1.0,79082.62
22529,15573730.0,Tsai,683.0,France,Male,39.0,7.0,0.0,2.0,1.0,1.0,151822.66
22530,15786308.0,Chukwuemeka,727.0,Spain,Female,33.0,2.0,0.0,2.0,1.0,0.0,71139.31
22531,15633950.0,Tien,542.0,France,Male,26.0,6.0,136953.26,2.0,1.0,0.0,145562.4
22532,15709511.0,Mistry,718.0,France,Male,40.0,5.0,0.0,1.0,1.0,0.0,55701.62
22533,15694717.0,Ts'ui,645.0,France,Female,63.0,9.0,0.0,2.0,1.0,1.0,161076.92
22534,15574830.0,Yermakov,573.0,France,Female,48.0,1.0,0.0,1.0,1.0,0.0,125877.22
22535,15756875.0,Chidubem,659.0,France,Female,30.0,9.0,0.0,1.0,1.0,1.0,142287.65
22536,15702656.0,Hao,744.0,France,Female,31.0,7.0,0.0,2.0,1.0,1.0,182336.45
22537,15674928.0,Ch'ang,735.0,France,Male,29.0,4.0,96954.26,2.0,0.0,0.0,180942.46
22538,15586069.0,Lu,744.0,Spain,Female,58.0,2.0,0.0,1.0,1.0,0.0,131886.46
22539,15644849.0,Cavenagh,706.0,France,Male,30.0,6.0,0.0,2.0,1.0,0.0,142997.42
22540,15623471.0,Hsueh,641.0,France,Male,42.0,3.0,82228.67,1.0,1.0,0.0,92624.92
22541,15793425.0,Chiabuotu,775.0,Germany,Female,39.0,4.0,107174.88,1.0,1.0,1.0,136810.51
22542,15697028.0,Tien,696.0,France,Male,31.0,5.0,0.0,1.0,1.0,1.0,73881.68
22543,15695097.0,Tien,544.0,France,Female,38.0,2.0,0.0,1.0,1.0,1.0,75927.35
22544,15698522.0,Shao,619.0,France,Male,36.0,6.0,0.0,2.0,0.0,0.0,135077.01
22545,15648067.0,Hsieh,543.0,France,Male,51.0,3.0,0.0,2.0,1.0,1.0,143614.01
22546,15769308.0,Nnamutaezinwa,531.0,Spain,Male,29.0,7.0,0.0,2.0,1.0,0.0,93832.62
22547,15815095.0,Chuang,744.0,Spain,Male,38.0,5.0,0.0,2.0,1.0,0.0,166699.98
22548,15591135.0,Calabrese,717.0,France,Male,38.0,9.0,0.0,1.0,1.0,0.0,164741.5
22549,15695846.0,Chukwudi,616.0,Spain,Male,33.0,7.0,87637.28,1.0,1.0,1.0,146955.71
22550,15691906.0,Manna,634.0,France,Male,39.0,7.0,0.0,1.0,0.0,1.0,99818.31
22551,15792668.0,Palermo,726.0,France,Male,37.0,5.0,0.0,2.0,1.0,1.0,182988.94
22552,15709928.0,Okeke,646.0,France,Female,40.0,8.0,0.0,2.0,1.0,1.0,178373.93
22553,15571284.0,Cattaneo,638.0,Germany,Male,35.0,5.0,102785.16,1.0,1.0,0.0,147040.25
22554,15611171.0,Hao,596.0,Germany,Male,29.0,4.0,116416.94,2.0,0.0,0.0,160941.78
22555,15646784.0,Baresi,678.0,Germany,Female,56.0,8.0,114386.85,1.0,1.0,0.0,116467.35
22556,15616122.0,Yudin,603.0,France,Male,30.0,9.0,137851.21,1.0,1.0,1.0,82276.62
22557,15595657.0,Udinesi,754.0,Germany,Female,44.0,8.0,107749.03,1.0,1.0,0.0,51972.92
22558,15596181.0,Nkemakonam,697.0,France,Female,47.0,3.0,0.0,1.0,1.0,0.0,141872.05
22559,15786463.0,Maclean,598.0,France,Male,37.0,8.0,0.0,2.0,1.0,0.0,186489.95
22560,15576723.0,Tien,591.0,Spain,Male,33.0,9.0,0.0,2.0,0.0,1.0,7861.68
22561,15716085.0,Onyekachi,641.0,France,Female,33.0,0.0,0.0,1.0,0.0,0.0,121232.51
22562,15706458.0,Trevisani,586.0,France,Female,40.0,1.0,0.0,2.0,1.0,0.0,104730.52
22563,15622985.0,Chukwumaobim,679.0,Germany,Female,40.0,4.0,107926.02,1.0,1.0,0.0,151757.81
22564,15771409.0,Uwaezuoke,624.0,Germany,Male,23.0,5.0,130142.79,1.0,1.0,1.0,132436.71
22565,15773789.0,Lucchesi,584.0,France,Male,40.0,2.0,71843.15,1.0,1.0,1.0,165082.25
22566,15771668.0,Maclean,850.0,Spain,Male,34.0,3.0,124693.47,1.0,1.0,0.0,102921.17
22567,15700627.0,Molineux,675.0,France,Female,43.0,9.0,136674.55,1.0,1.0,1.0,100727.68
22568,15631685.0,Nnachetam,556.0,France,Male,32.0,5.0,0.0,2.0,0.0,0.0,167873.49
22569,15632448.0,Pagnotto,641.0,Germany,Male,38.0,7.0,145512.35,1.0,1.0,1.0,89891.3
22570,15726557.0,Hsing,719.0,Spain,Male,26.0,9.0,0.0,2.0,0.0,1.0,161051.75
22571,15589257.0,Ch'in,614.0,France,Female,32.0,2.0,0.0,2.0,1.0,1.0,131886.46
22572,15733361.0,Chiedozie,599.0,Germany,Female,57.0,1.0,136855.24,1.0,1.0,0.0,176984.34
22573,15793901.0,Bergamaschi,731.0,Germany,Male,39.0,7.0,106836.67,2.0,1.0,1.0,131281.28
22574,15601787.0,Echezonachukwu,704.0,France,Male,33.0,3.0,0.0,2.0,1.0,1.0,78854.57
22575,15644962.0,Hsia,652.0,Germany,Female,31.0,4.0,82407.51,1.0,1.0,0.0,71420.16
22576,15762218.0,Chiawuotu,669.0,Spain,Male,41.0,7.0,0.0,2.0,1.0,1.0,163830.64
22577,15666043.0,Genovese,584.0,France,Female,32.0,1.0,0.0,1.0,0.0,0.0,75848.36
22578,15723032.0,Lucciano,652.0,France,Male,45.0,7.0,0.0,1.0,1.0,0.0,174815.54
22579,15737267.0,Nkemakonam,624.0,France,Female,29.0,8.0,0.0,2.0,1.0,1.0,141426.78
22580,15668032.0,Chiang,648.0,Spain,Male,31.0,5.0,0.0,2.0,1.0,1.0,86927.53
22581,15700946.0,Udinese,605.0,France,Female,26.0,4.0,0.0,2.0,1.0,1.0,87412.24
22582,15583394.0,Hs?,684.0,France,Male,40.0,5.0,0.0,2.0,0.0,1.0,48170.93
22583,15779985.0,Chin,646.0,France,Female,38.0,7.0,83495.11,1.0,1.0,0.0,127560.77
22584,15695034.0,Genovese,763.0,France,Female,36.0,9.0,0.0,2.0,1.0,0.0,70774.97
22585,15730447.0,Lo,684.0,France,Male,44.0,6.0,0.0,3.0,1.0,0.0,65121.63
22586,15754926.0,Onyekachi,613.0,Spain,Male,42.0,2.0,0.0,2.0,1.0,1.0,125440.11
22587,15656901.0,T'ao,611.0,France,Male,30.0,10.0,109994.02,1.0,1.0,0.0,113581.85
22588,15760641.0,Hsieh,466.0,Germany,Female,33.0,1.0,141825.88,2.0,1.0,0.0,64746.07
22589,15716800.0,Ch'ien,671.0,France,Female,32.0,7.0,0.0,2.0,0.0,1.0,101693.73
22590,15772777.0,L?,679.0,France,Male,37.0,4.0,0.0,2.0,0.0,0.0,160532.88
22591,15688563.0,P'eng,712.0,France,Female,42.0,3.0,0.0,2.0,1.0,1.0,163427.18
22592,15583462.0,Chinedum,686.0,Spain,Female,49.0,5.0,0.0,2.0,1.0,0.0,6129.61
22593,15592078.0,Naylor,644.0,France,Male,32.0,5.0,0.0,2.0,0.0,1.0,141946.92
22594,15783875.0,Maclean,535.0,France,Male,24.0,6.0,0.0,2.0,1.0,1.0,70954.41
22595,15662533.0,Kuykendall,586.0,France,Female,38.0,1.0,0.0,2.0,1.0,1.0,152790.92
22596,15665943.0,Olisaemeka,627.0,Germany,Male,32.0,7.0,99844.31,2.0,1.0,0.0,131097.9
22597,15796370.0,Nwabugwu,683.0,Germany,Male,32.0,2.0,121355.99,1.0,0.0,1.0,133537.57
22598,15798964.0,Martin,738.0,Germany,Female,36.0,5.0,81290.02,1.0,1.0,1.0,89891.4
22599,15757577.0,Nwachinemelu,684.0,France,Male,26.0,5.0,125982.89,2.0,1.0,0.0,102628.98
22600,15784890.0,Chiu,717.0,France,Male,47.0,3.0,0.0,2.0,1.0,1.0,54473.6
22601,15807909.0,Ruse,644.0,Spain,Male,34.0,2.0,116805.82,1.0,1.0,1.0,165840.94
22602,15609187.0,Nkemakolam,739.0,France,Female,32.0,1.0,87739.08,1.0,1.0,1.0,91903.9
22603,15591036.0,White,742.0,Germany,Female,32.0,7.0,106171.68,1.0,1.0,1.0,162960.05
22604,15589195.0,Chiang,713.0,France,Female,30.0,3.0,0.0,2.0,1.0,1.0,145789.71
22605,15682548.0,Okagbue,508.0,Germany,Male,32.0,8.0,110738.89,2.0,1.0,1.0,145551.6
22606,15583067.0,Onwuamaeze,636.0,Spain,Male,45.0,7.0,147530.06,1.0,1.0,1.0,127543.81
22607,15717489.0,Chibugo,667.0,Germany,Female,30.0,9.0,107937.97,2.0,0.0,1.0,124626.57
22608,15676958.0,Zhirov,695.0,France,Female,49.0,1.0,0.0,1.0,0.0,0.0,173680.39
22609,15783029.0,Ts'ui,803.0,France,Female,38.0,8.0,178095.55,1.0,0.0,1.0,172363.41
22610,15630641.0,Illingworth,742.0,Germany,Male,52.0,7.0,88302.65,1.0,1.0,0.0,106024.02
22611,15693906.0,Chiang,586.0,France,Female,58.0,3.0,0.0,2.0,1.0,1.0,45909.87
22612,15661409.0,McWilliams,724.0,Spain,Male,37.0,9.0,0.0,2.0,0.0,0.0,92887.06
22613,15789924.0,Walker,627.0,Spain,Female,32.0,2.0,0.0,2.0,1.0,1.0,161814.84
22614,15670172.0,Chiu,495.0,France,Female,48.0,7.0,0.0,1.0,1.0,1.0,82647.65
22615,15665861.0,Ch'ang,528.0,France,Male,48.0,7.0,0.0,1.0,0.0,1.0,62746.54
22616,15597951.0,Ch'eng,678.0,France,Male,38.0,5.0,0.0,2.0,1.0,0.0,91340.02
22617,15747647.0,T'ao,757.0,Germany,Male,31.0,3.0,123845.36,1.0,1.0,0.0,62746.54
22618,15681342.0,Zetticci,659.0,Spain,Female,53.0,6.0,0.0,1.0,1.0,0.0,80552.36
22619,15653595.0,Onyemauchechukwu,601.0,France,Female,21.0,6.0,0.0,2.0,1.0,1.0,77500.81
22620,15645353.0,Tsai,746.0,France,Male,37.0,8.0,0.0,2.0,1.0,0.0,60988.21
22621,15687765.0,Ugoji,619.0,France,Female,42.0,3.0,90322.99,1.0,1.0,1.0,163989.66
22622,15574071.0,Nnachetam,739.0,France,Male,39.0,5.0,168066.87,2.0,1.0,0.0,41970.72
22623,15795564.0,Chiang,703.0,France,Male,44.0,3.0,0.0,2.0,1.0,0.0,109805.4
22624,15749019.0,Nkemakolam,711.0,France,Female,30.0,7.0,0.0,2.0,1.0,1.0,140938.95
22625,15659710.0,Chinedum,695.0,France,Male,25.0,3.0,0.0,2.0,1.0,0.0,128882.66
22626,15612109.0,Ting,619.0,Germany,Female,40.0,6.0,91285.13,2.0,1.0,1.0,97939.4
22627,15635244.0,Yefremova,697.0,Spain,Male,35.0,5.0,0.0,1.0,1.0,0.0,123954.13
22628,15707441.0,Shih,703.0,France,Male,25.0,7.0,0.0,2.0,1.0,1.0,169719.35
22629,15782941.0,Onyemauchechukwu,624.0,France,Female,32.0,10.0,0.0,1.0,1.0,0.0,140763.18
22630,15640686.0,Hargreaves,714.0,France,Female,37.0,3.0,0.0,2.0,0.0,1.0,94767.77
22631,15658890.0,Maclean,710.0,Spain,Male,41.0,6.0,0.0,1.0,0.0,1.0,79078.91
22632,15573926.0,Mancini,628.0,France,Female,46.0,2.0,0.0,1.0,0.0,0.0,107867.38
22633,15663917.0,Oluchukwu,597.0,Spain,Male,45.0,6.0,0.0,2.0,1.0,0.0,130486.57
22634,15744127.0,Kudryashova,643.0,Germany,Male,46.0,8.0,125725.02,1.0,1.0,1.0,152499.8
22635,15743076.0,Zetticci,714.0,Germany,Male,31.0,5.0,122570.87,1.0,1.0,1.0,148527.56
22636,15602845.0,Hsia,611.0,France,Male,35.0,2.0,0.0,2.0,0.0,0.0,45985.52
22637,15712608.0,Ch'en,628.0,Spain,Female,52.0,6.0,146095.77,1.0,1.0,1.0,170968.99
22638,15602979.0,Ch'ien,597.0,France,Male,46.0,2.0,0.0,1.0,0.0,0.0,176913.42
22639,15695097.0,Chiganu,678.0,France,Male,37.0,9.0,0.0,2.0,1.0,1.0,89566.64
22640,15585067.0,Onyekaozulu,573.0,Germany,Male,69.0,3.0,106920.91,1.0,0.0,1.0,88890.05
22641,15600692.0,Okeke,629.0,France,Male,46.0,3.0,131344.52,1.0,1.0,1.0,61569.07
22642,15597930.0,Grosse,663.0,France,Male,32.0,6.0,97259.25,1.0,1.0,0.0,123428.98
22643,15581332.0,Cremonesi,646.0,France,Male,50.0,9.0,0.0,1.0,1.0,0.0,142903.44
22644,15662865.0,Palermo,655.0,France,Male,38.0,1.0,0.0,2.0,1.0,1.0,120893.03
22645,15645496.0,Liao,744.0,France,Male,32.0,7.0,121063.9,1.0,1.0,0.0,158313.87
22646,15680243.0,Baresi,699.0,France,Female,34.0,5.0,138901.61,1.0,1.0,1.0,113931.57
22647,15687959.0,Lombardi,724.0,France,Male,57.0,8.0,0.0,1.0,0.0,1.0,143635.43
22648,15692583.0,Shih,728.0,France,Female,28.0,8.0,107257.4,1.0,1.0,1.0,78310.48
22649,15668830.0,Mancini,547.0,Spain,Female,31.0,8.0,0.0,2.0,1.0,0.0,123583.85
22650,15693381.0,Okeke,743.0,France,Male,30.0,9.0,0.0,2.0,1.0,1.0,4025.49
22651,15760456.0,Onyeorulu,549.0,Spain,Male,40.0,3.0,79951.9,1.0,1.0,1.0,161971.42
22652,15812482.0,Kao,676.0,France,Female,30.0,7.0,0.0,2.0,1.0,1.0,135077.01
22653,15674541.0,Ibezimako,724.0,Germany,Male,46.0,2.0,118098.62,1.0,0.0,1.0,99595.67
22654,15794048.0,Hsing,561.0,France,Female,30.0,2.0,0.0,2.0,1.0,0.0,165082.25
22655,15750671.0,Teng,717.0,Germany,Male,39.0,8.0,107556.06,2.0,1.0,0.0,143007.49
22656,15771211.0,Chukwuemeka,760.0,Spain,Female,36.0,8.0,0.0,1.0,1.0,1.0,175843.68
22657,15786463.0,L?,561.0,France,Male,39.0,6.0,0.0,1.0,1.0,1.0,131083.53
22658,15806825.0,Wu,758.0,France,Male,28.0,10.0,0.0,2.0,1.0,1.0,61936.1
22659,15742272.0,Iadanza,699.0,Spain,Female,36.0,4.0,170600.78,1.0,1.0,1.0,4896.11
22660,15781689.0,Ch'eng,586.0,France,Male,30.0,3.0,0.0,2.0,0.0,1.0,85983.54
22661,15653065.0,Onyekachi,565.0,France,Female,37.0,8.0,0.0,2.0,0.0,0.0,158043.11
22662,15784700.0,Riggs,790.0,Spain,Female,38.0,9.0,0.0,2.0,1.0,1.0,147055.87
22663,15645103.0,Uvarov,746.0,France,Female,38.0,6.0,115301.31,1.0,1.0,1.0,122960.98
22664,15572777.0,Ponomaryov,837.0,Spain,Male,38.0,7.0,0.0,2.0,1.0,1.0,166495.2
22665,15701605.0,O'Toole,756.0,France,Male,40.0,1.0,0.0,2.0,1.0,1.0,166957.82
22666,15806967.0,O'Callaghan,679.0,France,Male,28.0,4.0,0.0,2.0,1.0,0.0,76515.79
22667,15574879.0,Hs?,613.0,Germany,Male,41.0,9.0,119657.53,2.0,1.0,1.0,131043.9
22668,15745452.0,T'ao,477.0,France,Male,43.0,3.0,0.0,2.0,0.0,1.0,106837.06
22669,15795586.0,Onyeorulu,662.0,Spain,Female,44.0,4.0,0.0,2.0,1.0,1.0,77519.62
22670,15617486.0,Chiang,703.0,Spain,Female,43.0,4.0,0.0,2.0,1.0,0.0,113553.43
22671,15652999.0,Chinweike,694.0,Germany,Male,36.0,9.0,102741.15,1.0,1.0,0.0,165675.01
22672,15640034.0,Hsia,526.0,France,Male,38.0,6.0,0.0,2.0,1.0,0.0,104435.93
22673,15682928.0,T'ien,609.0,France,Male,38.0,10.0,103688.39,1.0,1.0,1.0,79919.13
22674,15786539.0,Nwabugwu,729.0,France,Male,38.0,9.0,0.0,2.0,1.0,1.0,49848.86
22675,15618703.0,Ch'eng,587.0,Germany,Female,44.0,1.0,113688.63,1.0,1.0,0.0,168816.22
22676,15776824.0,Onyekachukwu,709.0,France,Male,37.0,8.0,0.0,2.0,0.0,0.0,60920.03
22677,15726087.0,Ts'ai,746.0,France,Female,35.0,4.0,0.0,2.0,0.0,0.0,69361.95
22678,15760063.0,Smith,806.0,France,Female,49.0,1.0,109402.13,1.0,1.0,0.0,182336.45
22679,15589660.0,Lo Duca,645.0,France,Male,39.0,9.0,0.0,2.0,0.0,1.0,137835.82
22680,15702298.0,Iloerika,671.0,France,Female,24.0,2.0,0.0,2.0,1.0,1.0,174431.01
22681,15782659.0,Bogle,644.0,France,Male,38.0,10.0,109162.82,1.0,1.0,1.0,155876.06
22682,15698932.0,H?,714.0,Germany,Male,42.0,8.0,141559.5,2.0,1.0,0.0,119377.32
22683,15585867.0,Ponomaryova,652.0,Germany,Male,30.0,9.0,115414.19,1.0,1.0,1.0,187905.12
22684,15592025.0,Udegbulam,498.0,Spain,Female,20.0,6.0,0.0,2.0,1.0,0.0,129964.94
22685,15646566.0,Chidimma,697.0,Spain,Female,44.0,2.0,120911.75,2.0,1.0,1.0,128528.83
22686,15782574.0,Ch'ien,555.0,France,Female,42.0,4.0,0.0,2.0,1.0,0.0,120770.75
22687,15730796.0,Scott,746.0,Germany,Female,35.0,0.0,99816.46,2.0,1.0,0.0,158059.48
22688,15718789.0,Ubanwa,605.0,France,Male,44.0,10.0,0.0,2.0,1.0,1.0,87834.24
22689,15667085.0,Ch'ien,712.0,France,Male,34.0,3.0,0.0,2.0,0.0,0.0,54495.82
22690,15659428.0,Olisaemeka,599.0,France,Female,42.0,0.0,0.0,1.0,1.0,0.0,79792.3
22691,15724838.0,Hsiao,543.0,France,Male,32.0,5.0,0.0,2.0,1.0,1.0,172063.09
22692,15588535.0,Ch'iu,706.0,France,Male,40.0,3.0,0.0,1.0,1.0,0.0,171378.77
22693,15784301.0,Shih,744.0,France,Female,44.0,3.0,119839.69,1.0,1.0,1.0,93713.94
22694,15651389.0,Yobanna,847.0,Spain,Male,34.0,1.0,0.0,2.0,1.0,1.0,151925.25
22695,15735782.0,Lai,684.0,France,Female,40.0,2.0,0.0,2.0,0.0,1.0,161671.15
22696,15806922.0,Yefremov,584.0,France,Male,34.0,6.0,0.0,2.0,1.0,1.0,157891.86
22697,15654767.0,Trevisano,556.0,Germany,Female,39.0,9.0,81523.38,2.0,1.0,0.0,171482.56
22698,15758845.0,Brown,663.0,France,Female,21.0,4.0,0.0,2.0,1.0,1.0,161653.5
22699,15794874.0,Nnachetam,543.0,Spain,Male,35.0,3.0,0.0,2.0,1.0,0.0,170968.99
22700,15807889.0,Kao,762.0,France,Female,31.0,1.0,0.0,2.0,1.0,1.0,156910.38
22701,15793331.0,Toscani,745.0,Spain,Male,39.0,8.0,0.0,2.0,1.0,0.0,84421.34
22702,15660833.0,Yermolayev,693.0,Spain,Male,37.0,4.0,0.0,2.0,1.0,1.0,60721.4
22703,15726267.0,Dickson,584.0,Spain,Female,42.0,6.0,0.0,2.0,1.0,1.0,135088.58
22704,15663410.0,Hsueh,705.0,France,Female,36.0,1.0,130150.97,1.0,0.0,0.0,155700.15
22705,15783030.0,Pisani,703.0,Spain,Female,33.0,2.0,131698.57,1.0,0.0,1.0,114323.66
22706,15571261.0,Mazzi,774.0,Spain,Female,37.0,6.0,0.0,2.0,1.0,1.0,136071.05
22707,15761702.0,L?,588.0,France,Female,38.0,7.0,0.0,2.0,1.0,0.0,152979.14
22708,15642725.0,Chiganu,714.0,Spain,Male,41.0,5.0,0.0,2.0,1.0,1.0,171768.76
22709,15652883.0,Liao,749.0,Spain,Female,43.0,8.0,88815.56,1.0,1.0,1.0,140134.43
22710,15690743.0,Nwora,572.0,France,Female,26.0,9.0,0.0,2.0,1.0,1.0,187900.12
22711,15591711.0,Nwankwo,706.0,France,Male,41.0,2.0,128747.69,1.0,0.0,1.0,166692.03
22712,15764491.0,Mazzi,643.0,France,Female,56.0,8.0,0.0,2.0,1.0,1.0,61312.15
22713,15782530.0,Onyemauchechi,652.0,Germany,Male,36.0,1.0,114948.76,1.0,1.0,1.0,116052.92
22714,15643826.0,Tung,688.0,Spain,Male,41.0,2.0,0.0,1.0,1.0,0.0,163714.92
22715,15681174.0,Chu,583.0,France,Female,40.0,10.0,0.0,2.0,1.0,1.0,126726.33
22716,15639357.0,Nnaife,712.0,Germany,Male,24.0,2.0,132862.59,1.0,1.0,0.0,175893.53
22717,15602497.0,P'eng,718.0,France,Male,24.0,2.0,0.0,2.0,1.0,1.0,153036.97
22718,15717995.0,H?,592.0,France,Male,50.0,2.0,0.0,1.0,1.0,0.0,151903.6
22719,15634245.0,Hs?,598.0,France,Male,36.0,3.0,150200.23,1.0,0.0,0.0,116467.35
22720,15734674.0,Cattaneo,645.0,Spain,Female,27.0,9.0,0.0,2.0,1.0,0.0,61761.77
22721,15583595.0,Nwachinemelu,651.0,France,Male,31.0,8.0,0.0,2.0,1.0,1.0,64515.5
22722,15750049.0,Chukwuhaenye,750.0,France,Male,36.0,7.0,0.0,2.0,1.0,1.0,184977.2
22723,15589348.0,Y?,652.0,France,Female,36.0,3.0,0.0,4.0,1.0,0.0,110114.19
22724,15677243.0,Chukwubuikem,595.0,Spain,Male,39.0,4.0,0.0,2.0,1.0,1.0,95957.09
22725,15681081.0,Balsillie,463.0,France,Male,38.0,1.0,107104.5,1.0,1.0,0.0,80587.37
22726,15642438.0,Milani,646.0,France,Male,34.0,7.0,0.0,2.0,1.0,0.0,102515.32
22727,15595657.0,Lo Duca,663.0,France,Female,29.0,8.0,0.0,1.0,1.0,0.0,110498.1
22728,15717191.0,Chiemenam,588.0,Spain,Female,49.0,3.0,145338.76,1.0,1.0,1.0,60552.44
22729,15724343.0,Milanesi,688.0,France,Male,43.0,6.0,0.0,1.0,1.0,0.0,93901.61
22730,15586880.0,Bellucci,564.0,France,Male,38.0,6.0,0.0,2.0,1.0,1.0,122949.71
22731,15701301.0,Nwebube,774.0,France,Male,37.0,3.0,0.0,2.0,1.0,0.0,160529.71
22732,15592091.0,Chiu,605.0,Spain,Female,33.0,9.0,0.0,1.0,0.0,1.0,171707.93
22733,15605698.0,Teng,796.0,Germany,Male,38.0,5.0,110827.49,1.0,0.0,1.0,132959.39
22734,15573769.0,Mazzanti,615.0,France,Male,45.0,3.0,124495.98,2.0,1.0,1.0,160129.99
22735,15717498.0,Walker,755.0,Germany,Female,45.0,7.0,108691.95,1.0,1.0,1.0,179908.71
22736,15671769.0,Onyemachukwu,645.0,France,Female,43.0,9.0,0.0,1.0,1.0,1.0,165562.84
22737,15802570.0,Lucciano,682.0,Spain,Male,57.0,9.0,161256.53,1.0,1.0,1.0,115779.48
22738,15806447.0,Chia,634.0,France,Male,40.0,7.0,0.0,2.0,0.0,0.0,186948.45
22739,15605950.0,Chidumaga,661.0,Germany,Male,51.0,5.0,117864.85,1.0,1.0,1.0,171706.66
22740,15778526.0,Dilibe,757.0,France,Female,21.0,4.0,0.0,2.0,1.0,0.0,72876.64
22741,15749669.0,Nwabugwu,679.0,France,Female,40.0,9.0,0.0,2.0,1.0,1.0,86022.09
22742,15771510.0,T'ao,757.0,Germany,Male,52.0,8.0,115062.2,1.0,1.0,0.0,46811.77
22743,15686983.0,Chizuoke,573.0,Germany,Male,47.0,4.0,111179.83,1.0,1.0,0.0,5771.56
22744,15773520.0,Frolov,701.0,France,Male,45.0,2.0,0.0,2.0,1.0,1.0,158420.14
22745,15717286.0,Ma,599.0,France,Male,37.0,6.0,0.0,2.0,1.0,1.0,178045.97
22746,15609562.0,Chukwubuikem,569.0,France,Female,51.0,6.0,128554.98,1.0,1.0,0.0,70613.51
22747,15594556.0,Walker,648.0,Germany,Female,43.0,9.0,147900.33,2.0,1.0,1.0,131629.52
22748,15693737.0,Macartney,677.0,France,Female,41.0,5.0,127450.28,1.0,1.0,0.0,64423.25
22749,15802625.0,Palermo,597.0,France,Male,41.0,4.0,0.0,2.0,0.0,0.0,103560.98
22750,15711386.0,Ch'in,584.0,France,Male,34.0,2.0,0.0,2.0,1.0,1.0,49506.82
22751,15712303.0,Chukwuhaenye,667.0,France,Male,26.0,9.0,0.0,2.0,1.0,1.0,165083.67
22752,15777784.0,Chukwukadibia,675.0,France,Male,35.0,6.0,0.0,2.0,1.0,0.0,174770.14
22753,15578722.0,Hsia,744.0,France,Female,34.0,6.0,0.0,1.0,1.0,1.0,121164.6
22754,15644842.0,Obinna,535.0,France,Male,42.0,2.0,0.0,2.0,1.0,0.0,158750.23
22755,15716284.0,Ch'ang,581.0,France,Male,47.0,3.0,125789.69,1.0,1.0,0.0,54122.89
22756,15783501.0,DeRose,748.0,France,Male,42.0,9.0,87873.39,1.0,1.0,1.0,133961.19
22757,15707042.0,Padovano,778.0,Spain,Male,55.0,3.0,0.0,2.0,0.0,1.0,165038.28
22758,15743192.0,Hsiung,850.0,France,Male,33.0,6.0,0.0,2.0,0.0,0.0,130113.54
22759,15779987.0,Ugochukwu,648.0,Spain,Male,37.0,1.0,0.0,1.0,1.0,1.0,122518.5
22760,15582518.0,P'eng,850.0,Spain,Male,37.0,5.0,0.0,2.0,0.0,0.0,92277.47
22761,15696071.0,Chukwunonso,749.0,France,Male,39.0,3.0,0.0,1.0,1.0,0.0,129964.94
22762,15703541.0,Ch'eng,719.0,France,Female,39.0,5.0,0.0,2.0,0.0,0.0,177613.19
22763,15672894.0,Nwankwo,675.0,Spain,Female,38.0,5.0,0.0,2.0,1.0,0.0,146511.2
22764,15653572.0,Nwabugwu,653.0,Germany,Male,52.0,9.0,123859.5,1.0,1.0,1.0,145557.76
22765,15602845.0,Chidozie,709.0,France,Female,35.0,3.0,0.0,2.0,1.0,1.0,109742.55
22766,15696812.0,Hsiung,696.0,France,Male,29.0,3.0,0.0,2.0,1.0,0.0,75578.67
22767,15721937.0,Hao,682.0,France,Male,36.0,8.0,0.0,2.0,1.0,1.0,184564.67
22768,15691863.0,Nwabugwu,646.0,France,Male,39.0,5.0,0.0,2.0,0.0,1.0,187905.12
22769,15697035.0,Zuyeva,587.0,France,Female,30.0,2.0,0.0,2.0,1.0,1.0,181893.31
22770,15591179.0,Ch'iu,521.0,France,Male,39.0,4.0,0.0,1.0,1.0,1.0,140134.43
22771,15585855.0,Nwora,559.0,Spain,Female,53.0,7.0,0.0,1.0,1.0,1.0,163477.22
22772,15786389.0,Mazzanti,706.0,France,Male,37.0,2.0,0.0,1.0,0.0,0.0,143628.31
22773,15615004.0,Nwoye,592.0,France,Male,37.0,3.0,0.0,2.0,1.0,0.0,87985.2
22774,15733169.0,K'ung,746.0,Spain,Female,35.0,10.0,0.0,1.0,1.0,1.0,65736.92
22775,15770159.0,Lombardi,542.0,Germany,Female,28.0,1.0,139393.19,1.0,1.0,1.0,90928.48
22776,15697540.0,Ngozichukwuka,637.0,Germany,Female,51.0,3.0,146098.43,3.0,0.0,0.0,51574.75
